Id,Sold Price
49123,1332453.8
49124,149514.11
49125,591626.9
49126,191116.88
49127,1475194.1
49128,436060.94
49129,794754.44
49130,176321.72
49131,621190.3
49132,146229.97
49133,1069398.9
49134,1076820.1
49135,966117.8
49136,224954.78
49137,520399.7
49138,234439.06
49139,1364321.6
49140,1949680.6
49141,299854.44
49142,1167347.5
49143,468611.38
49144,631954.6
49145,247097.62
49146,845310.56
49147,873079.56
49148,6240870.0
49149,1307802.4
49150,284140.53
49151,894960.06
49152,299970.2
49153,494767.75
49154,702904.7
49155,1342844.1
49156,1038901.1
49157,863238.75
49158,835142.94
49159,156809.77
49160,2050986.9
49161,450654.2
49162,427529.12
49163,1076032.6
49164,868574.1
49165,1262469.6
49166,1397747.9
49167,691304.2
49168,669592.0
49169,1899045.8
49170,604825.06
49171,606750.56
49172,342505.1
49173,347834.25
49174,304987.94
49175,76207.24
49176,1456570.2
49177,1342807.0
49178,2955969.8
49179,670206.56
49180,378626.94
49181,202191.0
49182,439621.66
49183,1051897.6
49184,1422923.6
49185,378043.6
49186,1903689.1
49187,335834.3
49188,602178.9
49189,649174.2
49190,3798883.8
49191,980159.2
49192,552691.3
49193,388449.5
49194,568137.8
49195,1548423.1
49196,615835.8
49197,311486.4
49198,375376.22
49199,447167.5
49200,321880.34
49201,348658.88
49202,375415.88
49203,1219729.1
49204,444054.53
49205,2605231.2
49206,1315898.1
49207,763793.0
49208,608056.56
49209,329714.6
49210,238191.9
49211,757641.56
49212,458983.47
49213,436688.38
49214,654971.8
49215,1139862.4
49216,473248.62
49217,1129191.9
49218,973680.7
49219,1392776.8
49220,1089000.1
49221,449914.72
49222,781650.94
49223,354953.44
49224,589992.06
49225,575815.44
49226,1074636.9
49227,1384854.0
49228,4422225.0
49229,707763.7
49230,644604.25
49231,650472.44
49232,396169.38
49233,1881353.4
49234,1446755.2
49235,1169413.4
49236,535913.56
49237,1029578.2
49238,1161983.4
49239,520970.5
49240,215861.56
49241,1781616.9
49242,1953707.6
49243,362540.25
49244,313113.94
49245,146810.69
49246,1530880.4
49247,1073346.6
49248,649419.1
49249,910095.8
49250,1095486.8
49251,69296.9
49252,360931.2
49253,548818.56
49254,1383039.8
49255,519766.2
49256,1487997.9
49257,478413.06
49258,376295.44
49259,517138.94
49260,359126.0
49261,1011579.44
49262,799571.44
49263,665163.06
49264,978063.25
49265,496985.22
49266,600653.8
49267,476992.0
49268,1539773.6
49269,434788.06
49270,803532.94
49271,764627.75
49272,607571.3
49273,443338.7
49274,576729.94
49275,571477.56
49276,474702.06
49277,1417542.5
49278,437746.75
49279,2876508.2
49280,1388594.5
49281,886830.8
49282,1308380.6
49283,404704.25
49284,389261.8
49285,765943.7
49286,577533.5
49287,889321.44
49288,268374.75
49289,1019927.7
49290,566999.8
49291,729278.8
49292,262415.3
49293,410591.44
49294,263404.75
49295,797749.94
49296,405165.0
49297,473447.44
49298,1930859.1
49299,695169.25
49300,1166393.9
49301,763282.06
49302,263979.38
49303,1334016.8
49304,896309.4
49305,173907.22
49306,247965.05
49307,437720.72
49308,307997.03
49309,398870.2
49310,1254196.8
49311,408109.78
49312,1911942.9
49313,643141.3
49314,597588.75
49315,786828.6
49316,671320.5
49317,1396633.0
49318,977034.56
49319,1281855.1
49320,2708510.0
49321,779419.56
49322,552407.2
49323,552113.56
49324,1101579.1
49325,1039018.5
49326,1279004.4
49327,1617849.6
49328,259132.81
49329,640756.8
49330,426514.84
49331,1275524.6
49332,874931.1
49333,377132.3
49334,612832.7
49335,570950.3
49336,829990.6
49337,1152978.4
49338,396018.56
49339,722489.94
49340,663147.06
49341,1153708.2
49342,598734.44
49343,339007.1
49344,831260.94
49345,840043.06
49346,225463.86
49347,1497922.6
49348,1671679.9
49349,1700342.9
49350,602901.75
49351,464970.3
49352,783397.8
49353,734700.06
49354,850981.0
49355,997850.7
49356,645352.3
49357,374435.25
49358,329301.5
49359,1412712.5
49360,748303.0
49361,426246.94
49362,266356.12
49363,906409.0
49364,1173983.6
49365,1090286.1
49366,413515.0
49367,1577510.4
49368,316860.3
49369,1292453.2
49370,765409.8
49371,2018113.4
49372,572635.25
49373,620348.94
49374,855642.7
49375,2944922.5
49376,709242.06
49377,1787044.1
49378,1333825.9
49379,1175430.6
49380,1289344.9
49381,479480.06
49382,1369507.1
49383,736240.8
49384,836838.56
49385,822059.25
49386,472912.1
49387,297747.72
49388,1062889.4
49389,566850.1
49390,335134.3
49391,825145.44
49392,1477637.4
49393,190912.52
49394,459432.25
49395,1190836.9
49396,677098.25
49397,290409.38
49398,1526988.4
49399,579622.9
49400,604378.75
49401,932627.8
49402,240436.77
49403,1232182.6
49404,583585.94
49405,601773.94
49406,1201030.8
49407,1223961.6
49408,311904.06
49409,906603.25
49410,1372331.2
49411,561403.3
49412,572676.94
49413,748096.1
49414,1533487.6
49415,862262.5
49416,2290177.8
49417,862163.6
49418,503824.12
49419,1813902.6
49420,335879.44
49421,924940.06
49422,559875.75
49423,709356.44
49424,335433.78
49425,807154.75
49426,577717.44
49427,733824.06
49428,881937.56
49429,950906.7
49430,561551.3
49431,1173039.4
49432,1132164.9
49433,1434912.6
49434,488245.6
49435,1027236.1
49436,739999.44
49437,562905.9
49438,817503.06
49439,572643.2
49440,167659.38
49441,350015.38
49442,263755.5
49443,1418727.6
49444,905371.94
49445,991352.7
49446,413006.5
49447,389106.9
49448,802534.06
49449,548618.25
49450,256364.64
49451,395200.75
49452,689724.6
49453,691559.44
49454,1364470.8
49455,688277.0
49456,1015170.56
49457,933893.94
49458,1203459.2
49459,285010.47
49460,1519801.1
49461,1815215.1
49462,1471438.9
49463,1885500.8
49464,1191919.9
49465,722186.7
49466,448610.4
49467,948521.8
49468,3214063.2
49469,1244537.0
49470,517101.56
49471,663632.5
49472,1260391.2
49473,703465.9
49474,290687.06
49475,472497.25
49476,200188.97
49477,856019.0
49478,504859.7
49479,658002.7
49480,415226.4
49481,709116.9
49482,806481.25
49483,429686.8
49484,590813.6
49485,458149.6
49486,767478.94
49487,87727.81
49488,706456.8
49489,402614.44
49490,1043566.1
49491,793273.5
49492,537307.2
49493,925666.3
49494,780048.0
49495,831433.94
49496,702295.25
49497,543700.25
49498,1514314.9
49499,774562.56
49500,1492375.1
49501,440966.62
49502,595492.6
49503,351423.88
49504,206388.12
49505,100252.64
49506,693763.44
49507,1501018.0
49508,876790.8
49509,403241.88
49510,727997.1
49511,10765108.0
49512,625669.8
49513,590439.2
49514,627688.7
49515,267297.56
49516,419313.8
49517,953253.25
49518,841362.94
49519,352277.7
49520,525401.9
49521,239816.02
49522,353219.7
49523,3941176.5
49524,4832519.0
49525,2346292.5
49526,3977099.8
49527,586488.8
49528,758071.44
49529,1033704.4
49530,527296.56
49531,691183.6
49532,707795.8
49533,2694945.8
49534,1542568.1
49535,180169.16
49536,579989.2
49537,1378014.1
49538,666935.94
49539,539102.3
49540,295950.94
49541,376204.16
49542,701754.44
49543,911467.25
49544,2881853.0
49545,443211.44
49546,824690.94
49547,769202.8
49548,1205938.4
49549,980136.1
49550,513776.28
49551,599259.3
49552,187147.88
49553,1157559.1
49554,452275.44
49555,834664.06
49556,1974790.9
49557,266893.62
49558,843951.0
49559,339811.25
49560,651059.75
49561,1182214.2
49562,523072.2
49563,206534.4
49564,1046134.3
49565,1370146.4
49566,845755.3
49567,278630.34
49568,673657.56
49569,978269.8
49570,472145.2
49571,468516.75
49572,1462122.0
49573,369238.44
49574,1231423.4
49575,591326.8
49576,970595.44
49577,854864.94
49578,132508.38
49579,1612263.1
49580,808659.06
49581,2235553.8
49582,595742.56
49583,1868918.2
49584,296382.8
49585,1199511.1
49586,233476.53
49587,1558143.4
49588,1069981.4
49589,718610.44
49590,450874.53
49591,315836.12
49592,1545874.1
49593,315015.8
49594,971572.9
49595,1079079.9
49596,2015355.1
49597,178286.88
49598,871827.25
49599,1615274.9
49600,1159770.0
49601,437481.4
49602,266696.9
49603,3971628.5
49604,841026.75
49605,566292.1
49606,776196.44
49607,566629.5
49608,459031.88
49609,1281802.4
49610,713451.2
49611,2167336.0
49612,1661132.8
49613,594416.06
49614,496072.66
49615,247711.27
49616,495588.2
49617,325371.38
49618,557223.94
49619,1746913.9
49620,1679178.4
49621,823181.8
49622,315329.75
49623,1395598.4
49624,711732.75
49625,759640.44
49626,171051.45
49627,377613.7
49628,348633.62
49629,697841.3
49630,1097283.5
49631,641275.56
49632,291333.88
49633,223850.5
49634,442979.62
49635,487084.8
49636,482237.9
49637,454377.0
49638,805398.4
49639,284728.94
49640,1662522.8
49641,729764.5
49642,1218497.6
49643,425658.25
49644,4311216.5
49645,476290.72
49646,878432.44
49647,597154.06
49648,1193594.1
49649,610453.2
49650,1159320.6
49651,871603.56
49652,826238.9
49653,1061262.1
49654,251418.3
49655,422376.7
49656,945849.6
49657,1365931.1
49658,550214.8
49659,662808.06
49660,869092.8
49661,1322866.6
49662,762503.44
49663,475909.3
49664,360683.06
49665,766739.25
49666,961923.56
49667,3052862.2
49668,448197.22
49669,308094.47
49670,366420.62
49671,494432.34
49672,409033.44
49673,1667820.8
49674,1302152.6
49675,648789.56
49676,1546695.8
49677,962934.2
49678,369108.25
49679,1541090.8
49680,875090.2
49681,820366.06
49682,210941.66
49683,679095.44
49684,524761.8
49685,686268.06
49686,2825689.2
49687,853158.56
49688,618867.56
49689,474958.53
49690,797746.1
49691,344794.88
49692,252451.31
49693,946448.06
49694,372478.62
49695,789063.44
49696,1268411.1
49697,612189.06
49698,1486204.1
49699,555832.4
49700,614315.5
49701,1051105.6
49702,915071.9
49703,554635.44
49704,1580556.4
49705,594483.5
49706,304402.9
49707,403506.66
49708,1216191.0
49709,1164722.1
49710,2458422.0
49711,904987.2
49712,975887.75
49713,673407.6
49714,1148813.4
49715,1322156.4
49716,413360.44
49717,931716.4
49718,1401901.1
49719,423273.44
49720,990658.94
49721,694750.6
49722,520811.12
49723,108626.95
49724,1860662.6
49725,636692.1
49726,318874.25
49727,261858.03
49728,1047162.3
49729,784593.2
49730,736111.3
49731,293683.62
49732,374323.53
49733,1901134.4
49734,360945.2
49735,347100.6
49736,593290.06
49737,2259537.5
49738,754237.3
49739,671266.56
49740,1029625.75
49741,438094.53
49742,131510.12
49743,386515.5
49744,572645.7
49745,1440684.4
49746,426703.8
49747,1055801.5
49748,1047149.3
49749,427942.2
49750,1673040.4
49751,1261318.8
49752,375431.72
49753,1028018.2
49754,624811.94
49755,767634.56
49756,261296.94
49757,1184699.4
49758,805409.7
49759,1013564.2
49760,2326933.2
49761,863345.8
49762,292352.38
49763,915377.06
49764,3178288.8
49765,699238.1
49766,1303419.4
49767,315518.94
49768,1018717.7
49769,546876.0
49770,385518.75
49771,216806.44
49772,2514984.5
49773,1489206.9
49774,735552.7
49775,335969.12
49776,247679.0
49777,653782.94
49778,1131561.4
49779,527224.56
49780,937943.75
49781,1533552.1
49782,943578.0
49783,567421.75
49784,1114886.4
49785,596612.56
49786,654235.8
49787,341576.8
49788,496861.47
49789,932955.94
49790,464544.28
49791,193804.2
49792,239173.66
49793,509541.03
49794,809514.7
49795,577523.5
49796,358872.25
49797,490684.94
49798,449288.7
49799,339640.94
49800,290771.7
49801,594737.2
49802,874286.8
49803,2551658.2
49804,365744.0
49805,945035.7
49806,1472951.2
49807,269419.25
49808,116518.41
49809,1136366.9
49810,706513.06
49811,2328529.8
49812,929150.44
49813,558772.1
49814,1264048.6
49815,1154169.8
49816,317282.0
49817,749098.25
49818,408468.75
49819,742988.2
49820,1936819.1
49821,117779.5
49822,341692.88
49823,787693.44
49824,1087181.1
49825,434465.38
49826,1363933.9
49827,1129060.6
49828,303112.7
49829,455574.88
49830,657360.7
49831,490181.94
49832,765358.06
49833,416048.88
49834,799391.44
49835,1476782.4
49836,440508.75
49837,1572130.0
49838,569891.94
49839,648690.94
49840,660422.25
49841,498638.8
49842,1160513.1
49843,1316585.1
49844,297798.94
49845,399288.75
49846,215209.25
49847,603565.75
49848,992241.7
49849,650880.2
49850,1623253.9
49851,459889.5
49852,597863.75
49853,200797.44
49854,1250614.4
49855,246629.61
49856,823547.5
49857,2303247.8
49858,470927.62
49859,398916.88
49860,756470.8
49861,737317.4
49862,563633.06
49863,1782117.1
49864,1031564.44
49865,641588.8
49866,745868.94
49867,769542.2
49868,1159399.0
49869,501880.25
49870,684865.0
49871,239339.44
49872,844312.75
49873,636718.06
49874,410794.25
49875,773417.44
49876,276819.16
49877,359761.25
49878,292541.0
49879,2844861.8
49880,378583.7
49881,316514.3
49882,754874.8
49883,448934.2
49884,1009408.0
49885,865635.56
49886,10900391.0
49887,1958169.1
49888,741639.06
49889,951716.06
49890,334267.16
49891,882121.94
49892,1986187.6
49893,274634.2
49894,978170.06
49895,4469480.0
49896,854771.4
49897,799775.44
49898,1472346.9
49899,1233308.2
49900,567732.75
49901,784236.8
49902,1081331.2
49903,274571.75
49904,425446.2
49905,884721.2
49906,3215608.2
49907,1526718.9
49908,1092337.2
49909,808730.7
49910,406284.88
49911,645143.2
49912,235643.6
49913,269116.03
49914,509731.25
49915,4404165.5
49916,1204239.0
49917,516723.4
49918,4152228.8
49919,473572.94
49920,1346544.6
49921,502109.06
49922,480067.2
49923,277130.94
49924,780413.6
49925,585109.8
49926,270615.62
49927,182112.5
49928,723919.7
49929,1248222.0
49930,306149.88
49931,369150.94
49932,1044038.2
49933,706334.56
49934,449577.12
49935,677425.44
49936,917563.44
49937,812283.0
49938,869154.56
49939,854348.8
49940,521906.3
49941,1142070.0
49942,503631.9
49943,459145.88
49944,397284.6
49945,463474.34
49946,397160.88
49947,692285.06
49948,1045007.94
49949,932041.3
49950,963285.5
49951,972749.94
49952,779436.56
49953,528680.2
49954,645286.75
49955,437217.2
49956,407765.34
49957,299363.34
49958,998466.94
49959,703543.5
49960,626519.8
49961,487781.38
49962,597193.4
49963,601761.44
49964,499796.75
49965,1341211.9
49966,1119526.4
49967,365526.0
49968,514791.12
49969,235183.0
49970,932635.56
49971,2052444.9
49972,593485.56
49973,1105055.6
49974,366979.0
49975,197131.02
49976,224505.1
49977,3646322.5
49978,651683.3
49979,635492.7
49980,343498.06
49981,1214758.4
49982,273677.8
49983,735091.6
49984,188737.28
49985,803688.5
49986,1609703.1
49987,800345.44
49988,531712.94
49989,1831578.4
49990,703497.8
49991,627456.3
49992,321850.0
49993,1833376.4
49994,870845.1
49995,1050259.9
49996,484529.1
49997,472493.8
49998,3557790.2
49999,331725.2
50000,722586.44
50001,732663.56
50002,1127925.6
50003,635675.2
50004,1300113.1
50005,808812.94
50006,1638782.9
50007,531192.06
50008,675671.94
50009,373889.88
50010,1196790.6
50011,1809234.1
50012,995920.44
50013,470551.66
50014,631189.4
50015,370980.28
50016,451230.2
50017,606524.3
50018,847287.94
50019,656735.25
50020,473396.62
50021,189006.19
50022,5948343.0
50023,989228.8
50024,1318137.9
50025,1261406.9
50026,1030413.06
50027,350556.8
50028,1111840.1
50029,404127.12
50030,99881.24
50031,1104620.4
50032,452176.66
50033,708836.1
50034,922609.6
50035,689051.94
50036,577196.06
50037,893777.94
50038,319551.8
50039,677086.2
50040,538705.06
50041,2328802.8
50042,604142.9
50043,436061.22
50044,1254140.9
50045,526402.7
50046,299668.75
50047,572239.94
50048,1156286.9
50049,1430764.4
50050,456119.78
50051,1691907.1
50052,5599491.0
50053,520522.12
50054,1152411.9
50055,938461.94
50056,624825.9
50057,183395.8
50058,1623068.9
50059,425872.62
50060,2518748.8
50061,1137388.4
50062,983579.25
50063,528562.94
50064,786288.8
50065,1491268.4
50066,680917.25
50067,302684.0
50068,1147218.6
50069,658242.1
50070,980440.9
50071,1302257.9
50072,345941.25
50073,1213134.9
50074,244687.88
50075,714051.25
50076,1269582.4
50077,671723.94
50078,1313476.4
50079,385609.38
50080,1222768.6
50081,553743.44
50082,1152456.8
50083,707104.2
50084,1210726.1
50085,901442.25
50086,469516.94
50087,234513.55
50088,431074.75
50089,547707.7
50090,690410.56
50091,385258.62
50092,1129961.5
50093,442436.7
50094,703155.2
50095,2713135.5
50096,632020.5
50097,1204416.4
50098,610911.4
50099,471248.5
50100,405672.53
50101,777053.0
50102,394172.34
50103,887098.94
50104,354717.3
50105,794484.2
50106,851993.3
50107,1356095.9
50108,1117337.4
50109,383681.5
50110,1473928.9
50111,406745.62
50112,2662942.0
50113,4390087.5
50114,2082407.0
50115,353864.56
50116,275512.62
50117,696067.44
50118,1168735.5
50119,2793473.8
50120,384523.75
50121,526206.7
50122,1345652.0
50123,621273.06
50124,672475.2
50125,252400.48
50126,164952.19
50127,233969.55
50128,576173.56
50129,549212.9
50130,610892.94
50131,1056687.1
50132,218161.94
50133,666315.06
50134,131576.64
50135,1440800.4
50136,635740.06
50137,1515241.9
50138,307088.28
50139,525737.0
50140,616679.0
50141,4325389.0
50142,341405.6
50143,593575.3
50144,497574.66
50145,1085442.1
50146,1422251.4
50147,1235111.9
50148,484933.6
50149,433319.06
50150,561857.44
50151,826719.9
50152,620708.3
50153,873043.56
50154,459704.2
50155,331558.5
50156,1546262.0
50157,1524019.4
50158,476255.8
50159,1354068.8
50160,745862.8
50161,570963.7
50162,565662.1
50163,789058.1
50164,516967.34
50165,519960.88
50166,437121.12
50167,1175208.1
50168,389802.38
50169,674356.94
50170,608996.5
50171,313417.8
50172,1196583.9
50173,376703.62
50174,424778.1
50175,489755.62
50176,447351.94
50177,639655.3
50178,1816059.4
50179,544703.6
50180,846188.44
50181,438750.4
50182,297095.56
50183,471634.1
50184,355704.88
50185,345194.62
50186,1311044.4
50187,498152.62
50188,1622246.1
50189,659497.2
50190,637623.44
50191,674464.5
50192,461868.62
50193,780359.94
50194,457828.2
50195,758689.44
50196,1889840.2
50197,646423.7
50198,2159476.8
50199,1540989.6
50200,383613.34
50201,265441.56
50202,660715.7
50203,844530.75
50204,823495.1
50205,336917.88
50206,652123.3
50207,1629508.0
50208,1970338.4
50209,1563322.9
50210,1091493.9
50211,542612.75
50212,240355.38
50213,235411.31
50214,460826.84
50215,509855.2
50216,1476902.8
50217,219723.44
50218,1057422.5
50219,1026916.4
50220,722831.7
50221,249296.25
50222,699654.1
50223,1101028.9
50224,620217.6
50225,3780694.0
50226,271647.6
50227,275612.7
50228,786116.44
50229,618488.56
50230,994602.56
50231,36551.184
50232,1101312.6
50233,1009059.44
50234,801652.7
50235,2755785.8
50236,1004003.94
50237,501497.8
50238,1209947.1
50239,842582.56
50240,549569.56
50241,343771.0
50242,465321.5
50243,967981.8
50244,202475.6
50245,750475.3
50246,1032931.56
50247,222343.03
50248,380647.75
50249,882191.8
50250,573403.7
50251,618973.2
50252,456618.0
50253,798630.94
50254,1790630.4
50255,6675562.0
50256,1019372.8
50257,2540960.8
50258,1121138.4
50259,1006717.0
50260,662943.56
50261,1404171.9
50262,931924.7
50263,1641875.9
50264,1427467.9
50265,372391.44
50266,677351.0
50267,591669.06
50268,746150.5
50269,57699.797
50270,824462.7
50271,988512.06
50272,1585382.6
50273,185410.08
50274,2136640.5
50275,279217.4
50276,246121.3
50277,520309.47
50278,282926.3
50279,2553172.5
50280,1067242.4
50281,1087859.4
50282,1179488.6
50283,709302.2
50284,572327.94
50285,129668.37
50286,703941.44
50287,378540.62
50288,171515.84
50289,909719.4
50290,1642485.5
50291,471280.25
50292,534438.56
50293,786286.56
50294,383632.0
50295,2041647.5
50296,680782.7
50297,365395.5
50298,869120.94
50299,793400.7
50300,878149.2
50301,1527878.4
50302,436126.1
50303,765000.8
